Game_ID, Player_ID, Player_Plus/Minus
dadcdbe527d9d72f8b0907796f7559cb, 875a3f8821cc8b53f87e446230015c62, 0
dadcdbe527d9d72f8b0907796f7559cb, 54393360fa8811223b580041b2792de8, 0
dadcdbe527d9d72f8b0907796f7559cb, 83944f9dd3038c23ba3bfedebce2519e, 0
dadcdbe527d9d72f8b0907796f7559cb, 2eeada608e233557df90216a902fbc98, 0
dadcdbe527d9d72f8b0907796f7559cb, 978f65d65974dcaaea595daaa1b35a2a, 0
dadcdbe527d9d72f8b0907796f7559cb, 249de90677348e56e1f8c68e67edd04f, 0
dadcdbe527d9d72f8b0907796f7559cb, 4121c3bfb44f9d3a3151b212f31e7e04, 0
dadcdbe527d9d72f8b0907796f7559cb, 74830bfa36f9e2005b3b6beb635e80f5, 0
dadcdbe527d9d72f8b0907796f7559cb, 92dcab554aa5587162253437a4e485c6, 0
dadcdbe527d9d72f8b0907796f7559cb, d39fd16f0b287a447787404fedf12983, 0
dadcdbe527d9d72f8b0907796f7559cb, efccee5aa58785e3778eb8d773dfa791, 0
dadcdbe527d9d72f8b0907796f7559cb, 54393360fa8811223b580041b2792de8, 0
dadcdbe527d9d72f8b0907796f7559cb, 83944f9dd3038c23ba3bfedebce2519e, 0
dadcdbe527d9d72f8b0907796f7559cb, 2eeada608e233557df90216a902fbc98, 0
dadcdbe527d9d72f8b0907796f7559cb, f8e9b9ba10fcf68af334471084df15c9, -22
dadcdbe527d9d72f8b0907796f7559cb, ffaf641f9379f76a57f15bab1e788e6d, 10
dadcdbe527d9d72f8b0907796f7559cb, 24724aa699e58a03806f85980aa6e7c0, 10
dadcdbe527d9d72f8b0907796f7559cb, 928d7057f3a2b03d6e1574c5a55d0a54, 10
dadcdbe527d9d72f8b0907796f7559cb, b2ba11f9de4921e8eee910b7c9d5404f, 0
dc9261160f28c7e28ffe11e9724aa2b3, db86ba65d6046f9384355934073a2b9d, 3
dc9261160f28c7e28ffe11e9724aa2b3, b288a5a2a8615f37ae77f3ce71f061e8, 5
dc9261160f28c7e28ffe11e9724aa2b3, 852c9de6c917694981f071bc5eb58326, 19
dc9261160f28c7e28ffe11e9724aa2b3, cc2c9a0eec200fae9bebb80d56d93b8c, 7
dc9261160f28c7e28ffe11e9724aa2b3, 515b44596849db9f6f2b360c576398fc, 16
dc9261160f28c7e28ffe11e9724aa2b3, 1010437803b67e17a67a8966294555a7, 1
dc9261160f28c7e28ffe11e9724aa2b3, e43aba9ca924c29b2a41feb7d3c8bc5b, 2
dc9261160f28c7e28ffe11e9724aa2b3, 472dc36ed0d28b2fd318d15bbd292320, -14
dc9261160f28c7e28ffe11e9724aa2b3, 907b36dd80d1411453e94bc61e2ca9a3, -9
dc9261160f28c7e28ffe11e9724aa2b3, fa5ca757de7c6c5ec97900bcabbc146e, -19
dc9261160f28c7e28ffe11e9724aa2b3, db86ba65d6046f9384355934073a2b9d, 0
dc9261160f28c7e28ffe11e9724aa2b3, 852c9de6c917694981f071bc5eb58326, 0
dc9261160f28c7e28ffe11e9724aa2b3, 0a7ae25da315e35e903233b4bb2252da, -21
dc9261160f28c7e28ffe11e9724aa2b3, b177b26c374aefaddfc0895c08bf1ea7, -15
dc9261160f28c7e28ffe11e9724aa2b3, 59d0622b78201a399694cd27d235f863, -20
dc9261160f28c7e28ffe11e9724aa2b3, 86221f74b2afc0d40da3005ce1479d4b, 2
dc9261160f28c7e28ffe11e9724aa2b3, 7367a4fcf2f4af747576b5dcb9ffdd77, 14
dc9261160f28c7e28ffe11e9724aa2b3, f5250354772b45edb362cd3d5286b6e0, 14
dc9261160f28c7e28ffe11e9724aa2b3, a30c2c75d6a204ed450a2c423c11d362, 1
dc9261160f28c7e28ffe11e9724aa2b3, 0b9f9787580f7ca0dbba7a0eb39b1c4d, 18
dc9261160f28c7e28ffe11e9724aa2b3, db86ba65d6046f9384355934073a2b9d, 0
dc9261160f28c7e28ffe11e9724aa2b3, b288a5a2a8615f37ae77f3ce71f061e8, 0
dc9261160f28c7e28ffe11e9724aa2b3, 852c9de6c917694981f071bc5eb58326, 0
dc9261160f28c7e28ffe11e9724aa2b3, cc2c9a0eec200fae9bebb80d56d93b8c, 0
dc9261160f28c7e28ffe11e9724aa2b3, 515b44596849db9f6f2b360c576398fc, 0
dc9261160f28c7e28ffe11e9724aa2b3, 1010437803b67e17a67a8966294555a7, 0
dc9261160f28c7e28ffe11e9724aa2b3, 86221f74b2afc0d40da3005ce1479d4b, 0
dc9261160f28c7e28ffe11e9724aa2b3, 472dc36ed0d28b2fd318d15bbd292320, 0
dc9261160f28c7e28ffe11e9724aa2b3, 907b36dd80d1411453e94bc61e2ca9a3, 0
dc9261160f28c7e28ffe11e9724aa2b3, fa5ca757de7c6c5ec97900bcabbc146e, 0
dc9261160f28c7e28ffe11e9724aa2b3, db86ba65d6046f9384355934073a2b9d, 0
dc9261160f28c7e28ffe11e9724aa2b3, 852c9de6c917694981f071bc5eb58326, 0
dc9261160f28c7e28ffe11e9724aa2b3, 0a7ae25da315e35e903233b4bb2252da, 0
dc9261160f28c7e28ffe11e9724aa2b3, b177b26c374aefaddfc0895c08bf1ea7, 0
dc9261160f28c7e28ffe11e9724aa2b3, 59d0622b78201a399694cd27d235f863, 0
dc9261160f28c7e28ffe11e9724aa2b3, 86221f74b2afc0d40da3005ce1479d4b, 0
dc9261160f28c7e28ffe11e9724aa2b3, 7367a4fcf2f4af747576b5dcb9ffdd77, 0
dc9261160f28c7e28ffe11e9724aa2b3, f5250354772b45edb362cd3d5286b6e0, 0
dc9261160f28c7e28ffe11e9724aa2b3, a30c2c75d6a204ed450a2c423c11d362, 0
dc9261160f28c7e28ffe11e9724aa2b3, 0b9f9787580f7ca0dbba7a0eb39b1c4d, 0
dc9261160f28c7e28ffe11e9724aa2b3, db86ba65d6046f9384355934073a2b9d, 0
dc9261160f28c7e28ffe11e9724aa2b3, b288a5a2a8615f37ae77f3ce71f061e8, 0
dc9261160f28c7e28ffe11e9724aa2b3, 852c9de6c917694981f071bc5eb58326, 0
dc9261160f28c7e28ffe11e9724aa2b3, cc2c9a0eec200fae9bebb80d56d93b8c, 0
dc9261160f28c7e28ffe11e9724aa2b3, 515b44596849db9f6f2b360c576398fc, 0
dc9261160f28c7e28ffe11e9724aa2b3, 1010437803b67e17a67a8966294555a7, 0
dc9261160f28c7e28ffe11e9724aa2b3, 7367a4fcf2f4af747576b5dcb9ffdd77, 0
dc9261160f28c7e28ffe11e9724aa2b3, 472dc36ed0d28b2fd318d15bbd292320, 0
dc9261160f28c7e28ffe11e9724aa2b3, f5250354772b45edb362cd3d5286b6e0, 0
dc9261160f28c7e28ffe11e9724aa2b3, fa5ca757de7c6c5ec97900bcabbc146e, 0
dc9261160f28c7e28ffe11e9724aa2b3, 6c15237c89ddcd2fd17c120149e033e9, -4
dc9261160f28c7e28ffe11e9724aa2b3, 3d9bcb1390d5efea6bbce4aac0952178, 0
dd4d15aab3b091546f9bf65b7f562f26, 3b532bdaf4b8e53a39e49771a8339720, -18
dd4d15aab3b091546f9bf65b7f562f26, 285f819d294e245977e8bf12b2be4765, -6
dd4d15aab3b091546f9bf65b7f562f26, 6e21954485044405e05c6384c99d23e3, -19
dd4d15aab3b091546f9bf65b7f562f26, 83944f9dd3038c23ba3bfedebce2519e, -6
dd4d15aab3b091546f9bf65b7f562f26, 2eeada608e233557df90216a902fbc98, -22
dd4d15aab3b091546f9bf65b7f562f26, fe1871734c4c4601acf113acb94da1b7, 19
dd4d15aab3b091546f9bf65b7f562f26, 417afba21d2c399474c48fa0d4993de2, 18
dd4d15aab3b091546f9bf65b7f562f26, 34c349ba8477c94eb0a7545b439c9bd3, 10
dd4d15aab3b091546f9bf65b7f562f26, 36b6d1374b888ef311eb59e4b7368f78, 18
dd4d15aab3b091546f9bf65b7f562f26, 6de0ac647d194bdcfc0854c7ad51c44e, 18
dd4d15aab3b091546f9bf65b7f562f26, 7fece8953398ce9739a0d9bfc7b4a0e6, -10
dd4d15aab3b091546f9bf65b7f562f26, efccee5aa58785e3778eb8d773dfa791, -3
dd4d15aab3b091546f9bf65b7f562f26, 54393360fa8811223b580041b2792de8, 1
dd4d15aab3b091546f9bf65b7f562f26, 83944f9dd3038c23ba3bfedebce2519e, 0
dd4d15aab3b091546f9bf65b7f562f26, f8e9b9ba10fcf68af334471084df15c9, 6
dd4d15aab3b091546f9bf65b7f562f26, 7ad27aab65cc1ce38a8720efe685e24f, -2
dd4d15aab3b091546f9bf65b7f562f26, 8fdab3e3f9022d0fadca93e4cd59cddc, -2
dd4d15aab3b091546f9bf65b7f562f26, 34c349ba8477c94eb0a7545b439c9bd3, 0
dd4d15aab3b091546f9bf65b7f562f26, de8c14a823090b1f97fbb15ce28fd078, -2
dd4d15aab3b091546f9bf65b7f562f26, 676ca52cf152e1691e774f02d61f6e35, 4
dd4d15aab3b091546f9bf65b7f562f26, 3b532bdaf4b8e53a39e49771a8339720, 0
dd4d15aab3b091546f9bf65b7f562f26, 285f819d294e245977e8bf12b2be4765, 0
dd4d15aab3b091546f9bf65b7f562f26, 6e21954485044405e05c6384c99d23e3, 0
dd4d15aab3b091546f9bf65b7f562f26, 83944f9dd3038c23ba3bfedebce2519e, 0
dd4d15aab3b091546f9bf65b7f562f26, 2eeada608e233557df90216a902fbc98, 0
dd4d15aab3b091546f9bf65b7f562f26, fe1871734c4c4601acf113acb94da1b7, 0
dd4d15aab3b091546f9bf65b7f562f26, 417afba21d2c399474c48fa0d4993de2, 0
dd4d15aab3b091546f9bf65b7f562f26, 34c349ba8477c94eb0a7545b439c9bd3, 0
dd4d15aab3b091546f9bf65b7f562f26, 36b6d1374b888ef311eb59e4b7368f78, 0
dd4d15aab3b091546f9bf65b7f562f26, 6de0ac647d194bdcfc0854c7ad51c44e, 0
dd4d15aab3b091546f9bf65b7f562f26, 2f1ef4c0eab0128f3a2622ddf85cf201, -10
dd4d15aab3b091546f9bf65b7f562f26, 7fece8953398ce9739a0d9bfc7b4a0e6, 0
dd4d15aab3b091546f9bf65b7f562f26, 54393360fa8811223b580041b2792de8, 0
dd4d15aab3b091546f9bf65b7f562f26, 66b04e3d18df11c48839db5bd1597c02, 7
dd4d15aab3b091546f9bf65b7f562f26, f8e9b9ba10fcf68af334471084df15c9, 0
dd4d15aab3b091546f9bf65b7f562f26, 7ad27aab65cc1ce38a8720efe685e24f, 0
dd4d15aab3b091546f9bf65b7f562f26, 8fdab3e3f9022d0fadca93e4cd59cddc, 0
dd4d15aab3b091546f9bf65b7f562f26, 46f88362b82eee93adfda97ce7caa4ab, -1
dd4d15aab3b091546f9bf65b7f562f26, 34c349ba8477c94eb0a7545b439c9bd3, 0
dd4d15aab3b091546f9bf65b7f562f26, de8c14a823090b1f97fbb15ce28fd078, 0
ded7de5f5252e901151b00938ce580c1, 336ec76a9accfb5359ea7e69f2610947, -16
ded7de5f5252e901151b00938ce580c1, 867712e1cdfd8b15d083f3be2af4bc0f, -21
ded7de5f5252e901151b00938ce580c1, 5f2d1b7a31eb9117654c9d056093bfa5, -19
ded7de5f5252e901151b00938ce580c1, bc77b0f38cb51b2cfe8552000e585cbf, -20
ded7de5f5252e901151b00938ce580c1, 4596ed9dd04a94f6ad5e60ebda302350, -18
ded7de5f5252e901151b00938ce580c1, 9a07071107374d4c6a0292b80396c99c, 7
ded7de5f5252e901151b00938ce580c1, fe1871734c4c4601acf113acb94da1b7, 19
ded7de5f5252e901151b00938ce580c1, 34c349ba8477c94eb0a7545b439c9bd3, 9
ded7de5f5252e901151b00938ce580c1, 3ac301867a2503f6aba31824dd7364db, 9
ded7de5f5252e901151b00938ce580c1, 36b6d1374b888ef311eb59e4b7368f78, 6
ded7de5f5252e901151b00938ce580c1, 336ec76a9accfb5359ea7e69f2610947, 0
ded7de5f5252e901151b00938ce580c1, 963242c7a25ba9a70b245f482e960e75, 3
ded7de5f5252e901151b00938ce580c1, 050e16220dddff68fc37eca695cee3b4, 0
ded7de5f5252e901151b00938ce580c1, 36f020989d86eefe270ab346e6f80e4e, 0
ded7de5f5252e901151b00938ce580c1, 4596ed9dd04a94f6ad5e60ebda302350, 0
ded7de5f5252e901151b00938ce580c1, 7ad27aab65cc1ce38a8720efe685e24f, 11
ded7de5f5252e901151b00938ce580c1, 8fdab3e3f9022d0fadca93e4cd59cddc, 8
ded7de5f5252e901151b00938ce580c1, 417afba21d2c399474c48fa0d4993de2, 4
ded7de5f5252e901151b00938ce580c1, 46f88362b82eee93adfda97ce7caa4ab, 19
ded7de5f5252e901151b00938ce580c1, 34c349ba8477c94eb0a7545b439c9bd3, 0
ded7de5f5252e901151b00938ce580c1, 336ec76a9accfb5359ea7e69f2610947, 0
ded7de5f5252e901151b00938ce580c1, 867712e1cdfd8b15d083f3be2af4bc0f, 0
ded7de5f5252e901151b00938ce580c1, 5f2d1b7a31eb9117654c9d056093bfa5, 0
ded7de5f5252e901151b00938ce580c1, bc77b0f38cb51b2cfe8552000e585cbf, 0
ded7de5f5252e901151b00938ce580c1, 4596ed9dd04a94f6ad5e60ebda302350, 0
ded7de5f5252e901151b00938ce580c1, 9a07071107374d4c6a0292b80396c99c, 0
ded7de5f5252e901151b00938ce580c1, fe1871734c4c4601acf113acb94da1b7, 0
ded7de5f5252e901151b00938ce580c1, 34c349ba8477c94eb0a7545b439c9bd3, 0
ded7de5f5252e901151b00938ce580c1, 3ac301867a2503f6aba31824dd7364db, 0
ded7de5f5252e901151b00938ce580c1, 36b6d1374b888ef311eb59e4b7368f78, 0
ded7de5f5252e901151b00938ce580c1, 336ec76a9accfb5359ea7e69f2610947, 0
ded7de5f5252e901151b00938ce580c1, 050e16220dddff68fc37eca695cee3b4, 0
ded7de5f5252e901151b00938ce580c1, 36f020989d86eefe270ab346e6f80e4e, 0
ded7de5f5252e901151b00938ce580c1, 5f2d1b7a31eb9117654c9d056093bfa5, 0
ded7de5f5252e901151b00938ce580c1, 3a7ac3ab38d3261d8c162d52a7f4e644, -2
ded7de5f5252e901151b00938ce580c1, 7ad27aab65cc1ce38a8720efe685e24f, 0
ded7de5f5252e901151b00938ce580c1, 8fdab3e3f9022d0fadca93e4cd59cddc, 0
ded7de5f5252e901151b00938ce580c1, 417afba21d2c399474c48fa0d4993de2, 0
ded7de5f5252e901151b00938ce580c1, 46f88362b82eee93adfda97ce7caa4ab, 0
ded7de5f5252e901151b00938ce580c1, 34c349ba8477c94eb0a7545b439c9bd3, 0
ded7de5f5252e901151b00938ce580c1, 2892cf3e89fc147144ccbd45a194d64a, 2
ded7de5f5252e901151b00938ce580c1, 648cb1de466b2c196fcd360502c34458, 2
ded7de5f5252e901151b00938ce580c1, 2faa88bc657b3dbf4aeeb2f3eb7a1e23, 2
ded7de5f5252e901151b00938ce580c1, 9075d598a348b290d9c426e41662e593, 2
ded7de5f5252e901151b00938ce580c1, 676ca52cf152e1691e774f02d61f6e35, -7
ded7de5f5252e901151b00938ce580c1, de8c14a823090b1f97fbb15ce28fd078, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 6336b73a02925ee68f635cdf2a5101f1, -15
e26fa57f2c5e83edc21e3f97b55cbecd, 881f83d2dee3f18c7d1751659406144e, -21
e26fa57f2c5e83edc21e3f97b55cbecd, 7e0fe3d0e532a5786e2eec9b5d1bedc6, -12
e26fa57f2c5e83edc21e3f97b55cbecd, dcb6b241fcbbd838bc3437c8e1fc4ccb, -10
e26fa57f2c5e83edc21e3f97b55cbecd, e8f08c4244cbc01674a2c6f7c10117ae, -20
e26fa57f2c5e83edc21e3f97b55cbecd, 762b12c3cb57fad4b882040b3293fa31, 17
e26fa57f2c5e83edc21e3f97b55cbecd, 394e78a51b6d2fd3c046f11f49fcab57, 16
e26fa57f2c5e83edc21e3f97b55cbecd, 1a8dfc8c85278dd28ed7985e40fc6018, 17
e26fa57f2c5e83edc21e3f97b55cbecd, d8e4f0fd2e836518e681c99a3f9e4411, 22
e26fa57f2c5e83edc21e3f97b55cbecd, 646b0273682c1592a938bbfb21332ded, 23
e26fa57f2c5e83edc21e3f97b55cbecd, 73be785a9fbca2eff767fbce1c398d66, -7
e26fa57f2c5e83edc21e3f97b55cbecd, 881f83d2dee3f18c7d1751659406144e, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 7e0fe3d0e532a5786e2eec9b5d1bedc6, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 83ec3271b8078785b0055a1f7817068f, -1
e26fa57f2c5e83edc21e3f97b55cbecd, 9e0ccb212abed9880097869dbfb903c5, 6
e26fa57f2c5e83edc21e3f97b55cbecd, 1532445b96ca1edd411bfae064b189bb, -6
e26fa57f2c5e83edc21e3f97b55cbecd, 394e78a51b6d2fd3c046f11f49fcab57, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 85b8db431f11d51d5def87fc58229be4, -1
e26fa57f2c5e83edc21e3f97b55cbecd, 1c73194e0fa711701298e4a27b046bab, -7
e26fa57f2c5e83edc21e3f97b55cbecd, e211885d70d20be63797249090882c53, -1
e26fa57f2c5e83edc21e3f97b55cbecd, 6336b73a02925ee68f635cdf2a5101f1, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 881f83d2dee3f18c7d1751659406144e, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 7e0fe3d0e532a5786e2eec9b5d1bedc6, 0
e26fa57f2c5e83edc21e3f97b55cbecd, dcb6b241fcbbd838bc3437c8e1fc4ccb, 0
e26fa57f2c5e83edc21e3f97b55cbecd, e8f08c4244cbc01674a2c6f7c10117ae, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 762b12c3cb57fad4b882040b3293fa31, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 394e78a51b6d2fd3c046f11f49fcab57, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 1a8dfc8c85278dd28ed7985e40fc6018, 0
e26fa57f2c5e83edc21e3f97b55cbecd, d8e4f0fd2e836518e681c99a3f9e4411, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 646b0273682c1592a938bbfb21332ded, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 73be785a9fbca2eff767fbce1c398d66, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 7e0fe3d0e532a5786e2eec9b5d1bedc6, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 74f677b5efa87503eead993dfa30ca27, -1
e26fa57f2c5e83edc21e3f97b55cbecd, 83ec3271b8078785b0055a1f7817068f, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 9e0ccb212abed9880097869dbfb903c5, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 1532445b96ca1edd411bfae064b189bb, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 394e78a51b6d2fd3c046f11f49fcab57, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 85b8db431f11d51d5def87fc58229be4, 0
e26fa57f2c5e83edc21e3f97b55cbecd, 1c73194e0fa711701298e4a27b046bab, 0
e26fa57f2c5e83edc21e3f97b55cbecd, e211885d70d20be63797249090882c53, 0
e26fa57f2c5e83edc21e3f97b55cbecd, ba5861d8e221e712fc92aebfe00a4782, 1
e3ca2e93a38f7497b6f476c86f5b2136, 2b8bdfc64f41d1adefabcf7e0667a618, 20
e3ca2e93a38f7497b6f476c86f5b2136, 17651fd844ca9177694e0fe8e13ade03, 25
e3ca2e93a38f7497b6f476c86f5b2136, 387d067091bd3a9264576ddb74759f5f, 20
e3ca2e93a38f7497b6f476c86f5b2136, 5fe2b12999c5b4a17dba17cb76b0cfbc, 27
e3ca2e93a38f7497b6f476c86f5b2136, f5f1164263044fc2ee91242daa221045, 27
e3ca2e93a38f7497b6f476c86f5b2136, 5ff25817b04f08b02c9781970f1234c6, -20
e3ca2e93a38f7497b6f476c86f5b2136, 57bbd7e30bc694aeee9ee40c583e6811, -27
e3ca2e93a38f7497b6f476c86f5b2136, c00264c3114d23bac482e9de50fb7d28, -32
e3ca2e93a38f7497b6f476c86f5b2136, 307beab25b1021a548b4a47550bc4b25, -1
e3ca2e93a38f7497b6f476c86f5b2136, 60b5f9f68ccbbf7ba3fa13a2189e2775, -23
e3ca2e93a38f7497b6f476c86f5b2136, 43a74f78a8e39c7fb0ad193fb24f52ba, -9
e3ca2e93a38f7497b6f476c86f5b2136, 2b8bdfc64f41d1adefabcf7e0667a618, 0
e3ca2e93a38f7497b6f476c86f5b2136, e6d3fc584789b9b914791ec969a8d5a4, -9
e3ca2e93a38f7497b6f476c86f5b2136, e688b1a601a44fb2ac79c58bf6c89e8b, -21
e3ca2e93a38f7497b6f476c86f5b2136, 5fe2b12999c5b4a17dba17cb76b0cfbc, 0
e3ca2e93a38f7497b6f476c86f5b2136, a60cb266e26f960c075b6694022baae6, -5
e3ca2e93a38f7497b6f476c86f5b2136, 8bb18fb1d0cc10c985afa823ecec6d18, 17
e3ca2e93a38f7497b6f476c86f5b2136, 603daefb2fa321f3abab289805fdcc25, 14
e3ca2e93a38f7497b6f476c86f5b2136, dd5c21b550fa5e029f561a830763acbc, 12
e3ca2e93a38f7497b6f476c86f5b2136, 307beab25b1021a548b4a47550bc4b25, 0
e3ca2e93a38f7497b6f476c86f5b2136, 2b8bdfc64f41d1adefabcf7e0667a618, 0
e3ca2e93a38f7497b6f476c86f5b2136, 17651fd844ca9177694e0fe8e13ade03, 0
e3ca2e93a38f7497b6f476c86f5b2136, 387d067091bd3a9264576ddb74759f5f, 0
e3ca2e93a38f7497b6f476c86f5b2136, 5fe2b12999c5b4a17dba17cb76b0cfbc, 0
e3ca2e93a38f7497b6f476c86f5b2136, f5f1164263044fc2ee91242daa221045, 0
e3ca2e93a38f7497b6f476c86f5b2136, 5ff25817b04f08b02c9781970f1234c6, 0
e3ca2e93a38f7497b6f476c86f5b2136, 57bbd7e30bc694aeee9ee40c583e6811, 0
e3ca2e93a38f7497b6f476c86f5b2136, c00264c3114d23bac482e9de50fb7d28, 0
e3ca2e93a38f7497b6f476c86f5b2136, 307beab25b1021a548b4a47550bc4b25, 0
e3ca2e93a38f7497b6f476c86f5b2136, 60b5f9f68ccbbf7ba3fa13a2189e2775, 0
e3ca2e93a38f7497b6f476c86f5b2136, 43a74f78a8e39c7fb0ad193fb24f52ba, 0
e3ca2e93a38f7497b6f476c86f5b2136, 2b8bdfc64f41d1adefabcf7e0667a618, 0
e3ca2e93a38f7497b6f476c86f5b2136, e6d3fc584789b9b914791ec969a8d5a4, 0
e3ca2e93a38f7497b6f476c86f5b2136, e688b1a601a44fb2ac79c58bf6c89e8b, 0
e3ca2e93a38f7497b6f476c86f5b2136, 5fe2b12999c5b4a17dba17cb76b0cfbc, 0
e3ca2e93a38f7497b6f476c86f5b2136, a60cb266e26f960c075b6694022baae6, 0
e3ca2e93a38f7497b6f476c86f5b2136, 603daefb2fa321f3abab289805fdcc25, 0
e3ca2e93a38f7497b6f476c86f5b2136, dd5c21b550fa5e029f561a830763acbc, 0
e3ca2e93a38f7497b6f476c86f5b2136, 307beab25b1021a548b4a47550bc4b25, 0
e3ca2e93a38f7497b6f476c86f5b2136, 60b5f9f68ccbbf7ba3fa13a2189e2775, 0
e3ca2e93a38f7497b6f476c86f5b2136, 52c2b7c1bc3d4104de29f896fc644871, 0
e3ca2e93a38f7497b6f476c86f5b2136, b73aad6e3aa709f60c19344e876acc10, 0
e3ca2e93a38f7497b6f476c86f5b2136, 1f2bef6aac30136c2f03004656efa3c0, -5
e3ca2e93a38f7497b6f476c86f5b2136, ab1aaee5e4a6d0121e58866080be4ca8, -5
e3ca2e93a38f7497b6f476c86f5b2136, 67871d34cda8ae6037909c357510928c, -5
e44e31fefaa028c1e9df1a71d4aff555, 93cccaa284535f9bef1dbce1d6adfb34, -9
e44e31fefaa028c1e9df1a71d4aff555, 466ef3d80ec02640eeecea72e08ad8c6, -9
e44e31fefaa028c1e9df1a71d4aff555, 522a32a0442e32bce9aba28ac7ba327b, -18
e44e31fefaa028c1e9df1a71d4aff555, 039bd19014e6cfcf867f442aa412ad6a, -1
e44e31fefaa028c1e9df1a71d4aff555, 16f7d070421f93ae177d8adf1bc0edf2, 4
e44e31fefaa028c1e9df1a71d4aff555, adcd53acc9f5585db4c510745b2bac89, 9
e44e31fefaa028c1e9df1a71d4aff555, 9d4117dd37b6a8592a711ef940b82de4, -1
e44e31fefaa028c1e9df1a71d4aff555, 58f273dbbf002f0ec411fc247e07dd0a, -4
e44e31fefaa028c1e9df1a71d4aff555, 9f0ee42268a2542d7fd028fe79184286, 7
e44e31fefaa028c1e9df1a71d4aff555, 1cd0599b37f77c2be76a2c6df23d1ba8, 8
e44e31fefaa028c1e9df1a71d4aff555, a555fb30be57b11cdfbffa3654ba9f83, 5
e44e31fefaa028c1e9df1a71d4aff555, 2f04dbbabeefc1447ca06ae228d8b42c, 6
e44e31fefaa028c1e9df1a71d4aff555, aa062d0d43fb0f311e962c085e1fb744, 8
e44e31fefaa028c1e9df1a71d4aff555, d3e3ae70ac393f24335f922cdeec1b1a, -6
e44e31fefaa028c1e9df1a71d4aff555, 16f7d070421f93ae177d8adf1bc0edf2, 0
e44e31fefaa028c1e9df1a71d4aff555, 28ce9a11a56397b259299fdd9710dab5, 8
e44e31fefaa028c1e9df1a71d4aff555, eaa6c5d9e964e04fa05b4db476fb46f0, 5
e44e31fefaa028c1e9df1a71d4aff555, 58f273dbbf002f0ec411fc247e07dd0a, 0
e44e31fefaa028c1e9df1a71d4aff555, 62a21c6589a18649d9d4c8a651a829ce, -10
e44e31fefaa028c1e9df1a71d4aff555, f285f13f0c036a88bd85535e47e88aef, -2
e44e31fefaa028c1e9df1a71d4aff555, 93cccaa284535f9bef1dbce1d6adfb34, 0
e44e31fefaa028c1e9df1a71d4aff555, 466ef3d80ec02640eeecea72e08ad8c6, 0
e44e31fefaa028c1e9df1a71d4aff555, 522a32a0442e32bce9aba28ac7ba327b, 0
e44e31fefaa028c1e9df1a71d4aff555, 039bd19014e6cfcf867f442aa412ad6a, 0
e44e31fefaa028c1e9df1a71d4aff555, 16f7d070421f93ae177d8adf1bc0edf2, 0
e44e31fefaa028c1e9df1a71d4aff555, adcd53acc9f5585db4c510745b2bac89, 0
e44e31fefaa028c1e9df1a71d4aff555, 9d4117dd37b6a8592a711ef940b82de4, 0
e44e31fefaa028c1e9df1a71d4aff555, 58f273dbbf002f0ec411fc247e07dd0a, 0
e44e31fefaa028c1e9df1a71d4aff555, 9f0ee42268a2542d7fd028fe79184286, 0
e44e31fefaa028c1e9df1a71d4aff555, 1cd0599b37f77c2be76a2c6df23d1ba8, 0
e44e31fefaa028c1e9df1a71d4aff555, a555fb30be57b11cdfbffa3654ba9f83, 0
e44e31fefaa028c1e9df1a71d4aff555, 2f04dbbabeefc1447ca06ae228d8b42c, 0
e44e31fefaa028c1e9df1a71d4aff555, 522a32a0442e32bce9aba28ac7ba327b, 0
e44e31fefaa028c1e9df1a71d4aff555, aa062d0d43fb0f311e962c085e1fb744, 0
e44e31fefaa028c1e9df1a71d4aff555, d3e3ae70ac393f24335f922cdeec1b1a, 0
e44e31fefaa028c1e9df1a71d4aff555, 28ce9a11a56397b259299fdd9710dab5, 0
e44e31fefaa028c1e9df1a71d4aff555, adcd53acc9f5585db4c510745b2bac89, 0
e44e31fefaa028c1e9df1a71d4aff555, eaa6c5d9e964e04fa05b4db476fb46f0, 0
e44e31fefaa028c1e9df1a71d4aff555, 9f0ee42268a2542d7fd028fe79184286, 0
e44e31fefaa028c1e9df1a71d4aff555, f285f13f0c036a88bd85535e47e88aef, 0
e44e31fefaa028c1e9df1a71d4aff555, cdb159e491966787f661d65f4d997fe8, 0
e44e31fefaa028c1e9df1a71d4aff555, 8b1f1c4a8f9f63c436dd736e77b0e9e8, 0
f0332f91eb943b64b39ef28daf6639c5, 59f29037d9dc9165fb360b9b3612d919, 22
